Sample_Id	ACT-MIR_A	ACT-MIR_B_3	CMY-2_2A	CTX-M_1_240	CTX-M_1_v2a	CTX-M_9	CTX-M_9_240	CTX-M_A	CTX-M_B	DHA_2	GES	IMP_A_2	IMP_A_2_v2	IMP_B	KPC_3	NDM_2	OXA-10_SNP2_3#1	OXA-30_2	OXA-48_SNP1	SHV#1	SHV#2	SHV#2 [1]	TEM#1	TEM#2	VEB_3	VIM_SNP1	aac(3)-II	aac(3)-II_3ab#1	aac(3)-II_3ab#2	aac6-Ib/II	aacA4_cr_GA#1	aacA4_cr_GA#2	aadB_2	armA_3	fosA3_1	rmtB_3	rmtC_1	rmtF_3
BRA011	N.No-Alleles	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	D.Low Probability	D.Low Probability	A.Conservative	D.Low Probability	D.Low Probability	D.Low Probability	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	F.User Call	N.No-Alleles	N.No-Alleles	E.User Call	B.Moderate	A.Conservative	N.No-Alleles	N.No-Alleles	F.User Call	D.Low Probability	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles
BRA012	N.No-Alleles	N.No-Alleles	D.Low Probability	D.Low Probability	N.No-Alleles	N.No-Alleles	D.Low Probability	D.Low Probability	A.Conservative	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	N.No-Alleles	F.User Call	N.No-Alleles	N.No-Alleles	N.No-Alleles	E.User Call	B.Moderate	A.Conservative	N.No-Alleles	N.No-Alleles	F.User Call	D.Low Probability	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	D.Low Probability
BRA013	N.No-Alleles	N.No-Alleles	N.No-Alleles	A.Conservative	N.No-Alleles	N.No-Alleles	D.Low Probability	F.User Call	N.No-Alleles	N.No-Alleles	D.Low Probability	D.Low Probability	N.No-Alleles	D.Low Probability	D.Low Probability	N.No-Alleles	N.No-Alleles	A.Conservative	N.No-Alleles	N.No-Alleles	N.No-Alleles	E.User Call	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	F.User Call	D.Low Probability	N.No-Alleles	N.No-Alleles	A.Conservative	A.Conservative	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles
BRA014	N.No-Alleles	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	D.Low Probability	F.User Call	B.Moderate	D.Low Probability	D.Low Probability	D.Low Probability	N.No-Alleles	D.Low Probability	D.Low Probability	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	E.User Call	N.No-Alleles	N.No-Alleles	D.Low Probability	D.Low Probability	F.User Call	D.Low Probability	N.No-Alleles	D.Low Probability	D.Low Probability	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles
BRA015	N.No-Alleles	N.No-Alleles	N.No-Alleles	A.Conservative	N.No-Alleles	N.No-Alleles	D.Low Probability	F.User Call	A.Conservative	N.No-Alleles	D.Low Probability	D.Low Probability	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	C.Aggressive	N.No-Alleles	N.No-Alleles	D.Low Probability	D.Low Probability	F.User Call	D.Low Probability	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles
BRA016	N.No-Alleles	N.No-Alleles	N.No-Alleles	A.Conservative	N.No-Alleles	N.No-Alleles	D.Low Probability	F.User Call	N.No-Alleles	N.No-Alleles	D.Low Probability	D.Low Probability	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	N.No-Alleles	A.Conservative	N.No-Alleles	D.Low Probability	N.No-Alleles	E.User Call	B.Moderate	A.Conservative	N.No-Alleles	N.No-Alleles	C.Aggressive	A.Conservative	A.Conservative	N.No-Alleles	A.Conservative	A.Conservative	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles
BRA017	D.Low Probability	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	D.Low Probability	A.Conservative	N.No-Alleles	N.No-Alleles	D.Low Probability	D.Low Probability	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	E.User Call	N.No-Alleles	N.No-Alleles	N.No-Alleles	D.Low Probability	F.User Call	N.No-Alleles	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles
BRA018	N.No-Alleles	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	D.Low Probability	D.Low Probability	B.Moderate	N.No-Alleles	D.Low Probability	D.Low Probability	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	E.User Call	A.Conservative	A.Conservative	N.No-Alleles	N.No-Alleles	F.User Call	D.Low Probability	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	D.Low Probability
BRA019	N.No-Alleles	N.No-Alleles	N.No-Alleles	A.Conservative	N.No-Alleles	N.No-Alleles	D.Low Probability	D.Low Probability	N.No-Alleles	D.Low Probability	D.Low Probability	D.Low Probability	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	A.Conservative	N.No-Alleles	D.Low Probability	N.No-Alleles	E.User Call	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	A.Conservative	B.Moderate	A.Conservative	N.No-Alleles	A.Conservative	A.Conservative	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles
BRA020	N.No-Alleles	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	D.Low Probability	N.No-Alleles	D.Low Probability	D.Low Probability	N.No-Alleles	D.Low Probability	A.Conservative	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	E.User Call	B.Moderate	A.Conservative	N.No-Alleles	N.No-Alleles	F.User Call	D.Low Probability	N.No-Alleles	N.No-Alleles	F.User Call	B.Moderate	A.Conservative	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	D.Low Probability
BRA021	N.No-Alleles	N.No-Alleles	N.No-Alleles	A.Conservative	N.No-Alleles	N.No-Alleles	D.Low Probability	D.Low Probability	N.No-Alleles	D.Low Probability	D.Low Probability	N.No-Alleles	N.No-Alleles	N.No-Alleles	A.Conservative	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	A.Conservative	A.Conservative	A.Conservative	A.Conservative	A.Conservative	N.No-Alleles	N.No-Alleles	F.User Call	N.No-Alleles	N.No-Alleles	N.No-Alleles	D.Low Probability	D.Low Probability	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles
BRA022	N.No-Alleles	N.No-Alleles	N.No-Alleles	A.Conservative	F.User Call	N.No-Alleles	D.Low Probability	F.User Call	D.Low Probability	N.No-Alleles	D.Low Probability	D.Low Probability	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	A.Conservative	N.No-Alleles	N.No-Alleles	N.No-Alleles	E.User Call	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	F.User Call	D.Low Probability	N.No-Alleles	N.No-Alleles	A.Conservative	A.Conservative	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	D.Low Probability
BRA023	N.No-Alleles	N.No-Alleles	N.No-Alleles	D.Low Probability	D.Low Probability	A.Conservative	A.Conservative	D.Low Probability	A.Conservative	N.No-Alleles	D.Low Probability	D.Low Probability	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	E.User Call	N.No-Alleles	N.No-Alleles	N.No-Alleles	D.Low Probability	F.User Call	D.Low Probability	N.No-Alleles	D.Low Probability	D.Low Probability	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles
BRA024	D.Low Probability	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	D.Low Probability	F.User Call	B.Moderate	D.Low Probability	D.Low Probability	D.Low Probability	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	E.User Call	N.No-Alleles	D.Low Probability	D.Low Probability	D.Low Probability	F.User Call	D.Low Probability	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles
BRA025	N.No-Alleles	N.No-Alleles	N.No-Alleles	A.Conservative	N.No-Alleles	N.No-Alleles	D.Low Probability	D.Low Probability	N.No-Alleles	N.No-Alleles	D.Low Probability	D.Low Probability	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	A.Conservative	N.No-Alleles	D.Low Probability	N.No-Alleles	E.User Call	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	F.User Call	D.Low Probability	N.No-Alleles	N.No-Alleles	A.Conservative	A.Conservative	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles
BRA026	N.No-Alleles	N.No-Alleles	N.No-Alleles	A.Conservative	N.No-Alleles	N.No-Alleles	D.Low Probability	D.Low Probability	N.No-Alleles	N.No-Alleles	D.Low Probability	D.Low Probability	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	A.Conservative	N.No-Alleles	N.No-Alleles	N.No-Alleles	E.User Call	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	F.User Call	D.Low Probability	N.No-Alleles	N.No-Alleles	A.Conservative	A.Conservative	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles
BRA027	N.No-Alleles	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	N.No-Alleles	D.Low Probability	D.Low Probability	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	E.User Call	A.Conservative	N.No-Alleles	N.No-Alleles	N.No-Alleles	F.User Call	D.Low Probability	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles
BRA028	N.No-Alleles	N.No-Alleles	A.Conservative	D.Low Probability	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	D.Low Probability	N.No-Alleles	D.Low Probability	D.Low Probability	N.No-Alleles	D.Low Probability	D.Low Probability	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	E.User Call	B.Moderate	A.Conservative	N.No-Alleles	N.No-Alleles	F.User Call	D.Low Probability	N.No-Alleles	N.No-Alleles	D.Low Probability	D.Low Probability	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	D.Low Probability
BRA029	N.No-Alleles	N.No-Alleles	N.No-Alleles	A.Conservative	N.No-Alleles	N.No-Alleles	D.Low Probability	F.User Call	N.No-Alleles	N.No-Alleles	D.Low Probability	D.Low Probability	N.No-Alleles	D.Low Probability	D.Low Probability	N.No-Alleles	N.No-Alleles	A.Conservative	N.No-Alleles	N.No-Alleles	N.No-Alleles	E.User Call	N.No-Alleles	N.No-Alleles	D.Low Probability	D.Low Probability	F.User Call	D.Low Probability	N.No-Alleles	N.No-Alleles	A.Conservative	A.Conservative	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles
BRA030	D.Low Probability	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	D.Low Probability	F.User Call	B.Moderate	D.Low Probability	D.Low Probability	D.Low Probability	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	E.User Call	A.Conservative	A.Conservative	N.No-Alleles	N.No-Alleles	C.Aggressive	B.Moderate	A.Conservative	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles
BRA031	N.No-Alleles	N.No-Alleles	N.No-Alleles	A.Conservative	N.No-Alleles	N.No-Alleles	D.Low Probability	D.Low Probability	N.No-Alleles	N.No-Alleles	D.Low Probability	D.Low Probability	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	A.Conservative	N.No-Alleles	N.No-Alleles	N.No-Alleles	E.User Call	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	F.User Call	D.Low Probability	N.No-Alleles	N.No-Alleles	A.Conservative	A.Conservative	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	D.Low Probability
BRA032	N.No-Alleles	N.No-Alleles	N.No-Alleles	A.Conservative	N.No-Alleles	N.No-Alleles	D.Low Probability	F.User Call	D.Low Probability	N.No-Alleles	D.Low Probability	D.Low Probability	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	N.No-Alleles	A.Conservative	N.No-Alleles	D.Low Probability	N.No-Alleles	E.User Call	A.Conservative	A.Conservative	N.No-Alleles	D.Low Probability	A.Conservative	B.Moderate	B.Moderate	D.Low Probability	A.Conservative	A.Conservative	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	D.Low Probability
BRA033	N.No-Alleles	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	A.Conservative	A.Conservative	N.No-Alleles	A.Conservative	N.No-Alleles	D.Low Probability	D.Low Probability	N.No-Alleles	D.Low Probability	D.Low Probability	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	E.User Call	A.Conservative	A.Conservative	N.No-Alleles	N.No-Alleles	F.User Call	D.Low Probability	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles
BRA034	N.No-Alleles	N.No-Alleles	N.No-Alleles	A.Conservative	N.No-Alleles	N.No-Alleles	D.Low Probability	F.User Call	N.No-Alleles	D.Low Probability	D.Low Probability	D.Low Probability	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	A.Conservative	N.No-Alleles	D.Low Probability	N.No-Alleles	E.User Call	N.No-Alleles	N.No-Alleles	D.Low Probability	D.Low Probability	A.Conservative	B.Moderate	A.Conservative	N.No-Alleles	A.Conservative	A.Conservative	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	D.Low Probability
BRA035	N.No-Alleles	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	A.Conservative	A.Conservative	N.No-Alleles	A.Conservative	N.No-Alleles	D.Low Probability	D.Low Probability	N.No-Alleles	D.Low Probability	D.Low Probability	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	D.Low Probability	N.No-Alleles	E.User Call	B.Moderate	A.Conservative	N.No-Alleles	N.No-Alleles	C.Aggressive	B.Moderate	A.Conservative	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	A.Conservative	N.No-Alleles	N.No-Alleles
BRA036	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	A.Conservative	A.Conservative	F.User Call	E.User Call	N.No-Alleles	D.Low Probability	D.Low Probability	N.No-Alleles	D.Low Probability	D.Low Probability	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	E.User Call	A.Conservative	A.Conservative	N.No-Alleles	N.No-Alleles	C.Aggressive	B.Moderate	B.Moderate	N.No-Alleles	A.Conservative	A.Conservative	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles
BRA037	N.No-Alleles	N.No-Alleles	A.Conservative	D.Low Probability	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	D.Low Probability	N.No-Alleles	D.Low Probability	D.Low Probability	N.No-Alleles	D.Low Probability	D.Low Probability	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	E.User Call	A.Conservative	A.Conservative	N.No-Alleles	N.No-Alleles	F.User Call	D.Low Probability	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	D.Low Probability
BRA038	N.No-Alleles	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	D.Low Probability	F.User Call	B.Moderate	N.No-Alleles	D.Low Probability	D.Low Probability	N.No-Alleles	D.Low Probability	D.Low Probability	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	E.User Call	N.No-Alleles	N.No-Alleles	N.No-Alleles	D.Low Probability	F.User Call	D.Low Probability	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	D.Low Probability
BRA039	N.No-Alleles	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	A.Conservative	A.Conservative	D.Low Probability	A.Conservative	N.No-Alleles	D.Low Probability	D.Low Probability	N.No-Alleles	D.Low Probability	D.Low Probability	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	E.User Call	N.No-Alleles	N.No-Alleles	N.No-Alleles	D.Low Probability	F.User Call	D.Low Probability	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles
BRA040	N.No-Alleles	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	D.Low Probability	F.User Call	B.Moderate	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	D.Low Probability	D.Low Probability	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	E.User Call	A.Conservative	A.Conservative	N.No-Alleles	D.Low Probability	F.User Call	D.Low Probability	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles
BRA041	N.No-Alleles	N.No-Alleles	N.No-Alleles	A.Conservative	N.No-Alleles	N.No-Alleles	D.Low Probability	D.Low Probability	N.No-Alleles	N.No-Alleles	D.Low Probability	D.Low Probability	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	N.No-Alleles	A.Conservative	N.No-Alleles	D.Low Probability	N.No-Alleles	E.User Call	N.No-Alleles	N.No-Alleles	N.No-Alleles	D.Low Probability	A.Conservative	B.Moderate	A.Conservative	N.No-Alleles	A.Conservative	A.Conservative	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	D.Low Probability
